"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-120.49,37.26,28,2159,416,1283,378,1.8939,83000
-120.49,37.32,10,1275,255,620,240,3.0263,118300
-120.49,37.32,13,3474,927,2149,821,1.9528,85300
-120.48,37.32,13,3641,897,1737,788,2.1418,130600
-120.5,37.34,16,1245,231,956,219,3.4559,108000
-120.47,37.34,9,2934,511,1227,501,3.6742,117200
-120.43,37.32,16,1170,178,566,181,5.2522,125300
-120.48,37.31,42,2361,512,1684,511,2.355,75600
-120.49,37.31,45,1834,421,1405,407,2.0521,72400
-120.48,37.3,49,2919,719,1956,679,1.5427,88500
-120.44,37.31,21,6911,1341,3967,1297,3.0515,95200
-120.51,37.29,20,4927,1042,4205,1009,1.7679,79800
-120.5,37.3,29,1572,456,1697,429,1.76,63200
-120.47,37.29,16,749,222,1277,224,1.2054,60900
-120.48,37.29,17,2266,693,3200,664,1.5635,60400
-120.47,37.28,19,1548,319,1227,309,1.7756,73300
-120.49,37.28,11,1721,381,1708,373,1.9535,57100
-120.32,37.29,38,576,130,478,112,2.3382,59600
-120.31,37.29,36,969,206,732,175,1.5938,57600
-120.32,37.29,9,695,188,810,190,1.6172,56300
-120.24,37.21,31,2447,465,1313,352,3.3929,93800
-120.35,37.31,17,605,159,416,83,2,87500
-121,37.26,45,1750,371,847,354,1.7062,77400
-121,37.25,21,1937,389,1002,373,2.6087,96200
-120.89,37.21,25,3301,678,994,306,3.2262,97200
-121.02,37.09,17,1118,270,560,244,2.0216,112500
-120.77,37.01,28,1689,378,1057,267,3.125,156300
-120.95,37.09,43,1116,222,801,207,2.875,97200
-120.85,37.08,3,3425,611,1588,459,4.1779,147800
-120.87,37.07,26,2036,401,1343,414,3.6331,88600
-120.87,37.05,29,4176,779,2092,741,2.595,104200
-120.61,37.03,34,1841,354,1019,356,1.7841,67500
-120.7,36.99,32,320,73,222,78,2.9271,87500
-120.51,41.35,16,2843,564,892,386,2.5074,69100
-120.12,41.4,33,2820,515,976,403,2.6062,52600
-120.55,41.61,22,9047,1831,4276,1622,2.0802,47900
-119.44,38.53,20,1963,434,682,273,1.5817,97800
-119.3,38.26,19,3325,660,750,286,2.9509,114800
-118.98,38.03,15,991,277,419,170,3.5469,82500
-119.07,37.8,12,1736,352,330,123,3.5294,160700
-119.08,37.78,17,1631,335,285,128,2.7656,130000
-118.98,37.65,18,1795,416,483,208,4.5375,169800
-118.98,37.64,17,3769,908,1160,453,3.05,188900
-118.97,37.64,13,1907,544,575,234,3.0685,162500
-118.97,37.64,14,1847,439,238,98,3.6042,137500
-118.99,37.63,10,7744,1573,483,224,3.2917,231800
-121.64,36.72,17,4203,816,2900,827,4.1742,159900
-121.63,36.71,19,5015,1013,3251,940,3.9818,152900
-121.62,36.71,24,4195,706,2200,647,4.3451,177800
-121.62,36.74,30,1337,253,838,247,5.0374,165400
-121.63,36.68,24,2591,739,3243,702,2.1766,108500
-121.61,36.68,37,3149,833,3456,788,2.8542,127600
-121.62,36.67,45,1827,408,1507,410,2.8942,129000
-121.64,36.67,28,256,66,214,60,3.0197,137500
-121.64,36.66,24,3174,506,1466,535,5.2285,248100
-121.65,36.66,42,4261,840,2013,801,3.5288,221000
-121.66,36.68,10,913,265,508,251,0.9914,147500
-121.67,36.66,19,9371,1980,4259,1882,3.6875,189700
-121.67,36.67,24,3071,544,1477,560,3.9219,222500
-121.71,36.9,16,1680,285,1103,275,4.6125,253800
-121.66,36.89,15,2608,458,1531,457,5.5148,253500
-121.76,36.83,28,1445,268,1017,284,3.6693,211000
-121.73,36.86,28,827,178,703,144,4.4271,175700
-121.71,36.88,19,2528,554,2332,492,3.7766,177000
-121.7,36.84,19,2511,465,1551,450,4.9107,231900
-121.65,36.85,20,2606,424,1361,426,4.5787,245100
-121.74,36.79,16,3841,620,1799,611,4.3814,245300
-121.69,36.81,18,2837,522,1454,458,4.5272,221000
-121.66,36.82,17,3921,654,1895,641,5.0092,238700
-121.64,36.82,18,1819,283,919,295,4.1696,222500
-121.76,36.77,27,1608,503,2031,498,2.3384,121000
-121.75,36.77,25,1851,418,1678,390,3.2937,135300
-121.75,36.76,32,1740,399,1563,389,2.7694,132400
-121.6,36.81,18,1575,230,751,219,5.2203,286500
-121.68,36.72,12,19234,4492,12153,4372,3.2652,152800
-121.62,36.63,52,1437,298,836,257,3.6286,165500
-121.54,36.7,12,6758,1241,3918,1100,3.525,201700
-121.69,36.62,19,1907,323,681,270,6.0332,244900
-121.67,36.58,11,5892,837,2327,812,6.1551,291800
-121.69,36.52,15,4037,586,1596,557,8.0922,390100
-121.44,36.51,31,1636,380,1468,339,3.2219,114700
-121.74,36.49,33,2952,565,1264,517,4.4209,274600
-121.73,36.5,27,3184,520,1121,493,5.6383,377000
-121.74,36.47,28,1973,343,970,349,4.25,279100
-121.31,36.42,21,2740,615,2630,564,2.6629,102700
-121.32,36.42,20,1054,269,1219,273,3.0437,76600
-121.32,36.43,22,2927,637,2546,618,2.7153,114300
-121.33,36.43,40,622,194,902,196,2.625,109100
-121.4,36.38,39,2288,529,1449,410,3.3289,190600
-121.23,36.33,23,2095,536,1858,457,3.0543,92400
-121.25,36.32,12,4776,1082,4601,1066,2.9184,100500
-121.24,36.33,13,1642,418,1534,388,3.1222,125500
-121.24,36.34,33,1691,308,792,262,2.6648,164600
-121.13,36.21,30,1484,414,1200,351,1.7548,95800
-121.13,36.21,34,2504,550,1810,547,3.4821,113700
-121.13,36.2,16,1868,443,1323,436,2.9559,163200
-121.39,36.16,28,1057,249,288,130,3.0526,146900
-120.79,36.06,29,1916,386,1019,314,2.4881,87500
-120.51,35.91,39,768,162,264,118,5.3245,250000
-121.91,36.42,14,1078,261,382,171,3.7083,210000
-121.92,36.54,33,5323,887,1670,740,3.9792,468000
-121.92,36.55,37,2190,419,490,300,3.7852,465800
-121.92,36.55,44,3494,635,693,415,3.6,452800
-121.95,36.61,31,1736,250,497,170,6.3835,407800
-121.94,36.58,23,4911,693,1480,606,6.777,5e+05
-121.93,36.6,33,3455,683,1704,663,4.0154,225700
-121.92,36.61,29,3735,808,1873,757,3.1543,253800
-121.92,36.61,27,3044,661,1229,618,3.1359,268000
-121.92,36.62,47,1811,401,948,375,3.0379,249300
-121.91,36.62,40,1292,271,504,230,2.475,258300
-121.91,36.62,52,541,157,240,145,3.5865,290000
-121.93,36.63,28,3983,852,1582,778,3.5147,313900
-121.93,36.63,33,1740,342,638,329,3.1912,319800
-121.92,36.63,40,1076,193,406,180,3.4943,311100
-121.92,36.63,36,877,175,349,168,3.4167,339100
-121.89,36.63,20,1834,554,971,514,3.0383,217300
-121.92,36.61,27,1619,352,831,344,4.3,226400
-121.9,36.6,39,1629,423,804,386,2.4663,236500
-121.9,36.59,42,2689,510,1023,459,4.6182,301000
-121.91,36.59,31,2034,335,966,322,4.6964,291300
-121.91,36.6,35,2605,410,1110,406,5.5519,329500
-121.91,36.59,17,5039,833,1678,710,6.2323,339100
-121.89,36.6,19,656,200,248,173,1.2656,5e+05
-121.88,36.6,30,1671,469,760,375,2.5164,178100
-121.88,36.59,30,1822,505,932,496,2.6894,179500
-121.88,36.58,29,4910,871,3438,904,4.0432,450000
-121.86,36.58,20,6332,991,2668,955,5.7578,347700
-121.86,36.6,31,1044,285,762,301,3.038,195300
-121.85,36.6,21,2381,701,1264,659,2.5372,218000
-121.85,36.59,42,891,203,525,212,3.3156,186300
-121.83,36.61,27,5665,1281,3612,1191,3.0542,142100
-121.83,36.6,30,2748,502,1491,535,4.3472,185000
-121.84,36.61,26,2902,761,2258,719,2.5663,128900
-121.83,36.61,27,2248,466,1644,453,3.2545,131200
-121.83,36.62,33,2938,576,1516,568,3.5,162400
-121.85,36.6,41,3138,717,1890,642,2.4864,140400
-121.85,36.61,38,238,72,191,67,1.3897,125000
-121.84,36.62,26,32,8,27,10,2.225,150000
-121.79,36.64,11,32627,6445,28566,6082,2.3087,118800
-121.8,36.72,14,2493,407,1296,418,5.4508,190000
-121.8,36.69,12,3877,914,2274,858,3.4239,194800
-121.77,36.71,18,6601,1395,3562,1299,3.512,174800
-122.29,38.3,52,144,54,89,48,1.0096,162500
-122.29,38.3,52,935,224,315,207,1.8287,146900
-122.3,38.3,21,1108,269,524,274,2.7619,154600
-122.3,38.29,48,2278,477,1219,453,2.9643,154000
-122.28,38.3,23,526,152,245,130,2.0134,142500
-122.27,38.32,31,1267,319,545,297,1.9946,206800
-122.28,38.32,12,4609,1005,2293,960,3.4543,194500
-122.3,38.31,34,1797,395,1162,407,3.455,137500
-122.29,38.31,25,4927,1005,2756,998,2.7325,162900
-122.29,38.31,45,3075,754,1635,723,2.2721,139800
-122.31,38.34,19,4187,684,1827,605,4.5293,210400
-122.3,38.33,15,4741,956,2043,856,4.1862,183600
-122.31,38.33,26,2155,339,956,365,4.0132,174700
-122.32,38.32,26,2710,498,1439,484,5,175200
-122.31,38.3,25,3883,740,1641,676,3.9,187300
-122.31,38.31,32,2577,458,1172,447,3.8796,175500
-122.31,38.3,45,3023,659,1789,657,3.6039,126000
-122.3,38.29,25,1701,427,1021,399,3.0404,142100
-122.3,38.27,4,1051,263,455,248,3.6389,130200
-122.21,38.28,35,1273,210,555,181,4.4861,269300
-122.24,38.25,33,213,36,91,33,4.9167,187500
-122.25,38.17,34,778,137,406,136,4.2955,121300
-122.25,38.16,17,4459,944,1812,888,2.9375,106700
-122.26,38.16,23,2840,491,1586,466,4.0337,130400
-122.39,38.37,33,1066,191,403,163,6.8,240800
-122.35,38.3,18,3735,557,1504,521,5.6304,243100
-122.33,38.21,33,2017,370,949,342,4.625,228600
-122.4,38.34,33,1408,273,520,212,3.5781,242500
-122.33,38.38,28,1020,169,504,164,4.5694,287500
-122.4,38.41,20,4867,1015,1725,1015,2.5685,267600
-122.21,38.41,12,4270,654,1624,598,5.5266,331300
-122.29,38.4,28,2024,340,844,309,4.7833,361100
-122.33,38.39,36,831,122,272,109,6.3427,304800
-122.28,38.34,44,1066,190,416,174,3.6389,304000
-122.26,38.36,25,1821,344,349,179,6.9931,398800
-122.23,38.33,31,3440,574,1538,537,5.5368,325900
-122.24,38.31,38,1938,301,823,285,6.1089,280800
-122.52,38.53,35,1227,236,548,207,4.875,336700
-122.48,38.48,29,2278,397,765,322,4.6379,348200
-122.48,38.5,37,3049,508,1287,439,4.3125,276500
-122.47,38.5,23,2191,415,959,361,4.1993,214500
-122.4,38.53,24,1741,289,564,231,3.6118,248400
-122.44,38.57,26,2101,390,2171,360,3.6429,159700
-122.47,38.6,20,1036,202,589,194,5.3698,303300
-122.48,38.54,37,1898,359,973,340,4.2096,256600
-122.46,38.53,32,1735,331,785,309,3.6641,275800
-122.27,38.68,18,742,142,343,119,3.1563,98400
-122.27,38.53,22,678,137,336,103,4.4,142500
-122.52,38.67,35,1705,321,708,253,3.4539,3e+05
-122.59,38.56,43,2088,379,721,293,4.65,245000
-122.57,38.58,18,2083,506,926,487,1.9925,225000
-121.07,39.09,17,1878,345,892,299,2.8864,143100
-121.1,39.08,13,1110,216,602,209,2.5887,144400
-121.05,39.13,10,3063,497,1168,507,4.4375,185100
-121.07,39.13,8,4839,832,1977,762,4.0848,155900
-121.05,39.11,7,2767,423,1143,382,3.6333,170200
-121,39.09,7,439,84,246,80,3.0781,162500
-121.08,39.02,13,1839,275,752,270,4.2031,209600
-121.07,39.04,9,2374,372,884,333,4.5042,206400
-121.06,39.04,14,1651,279,633,261,4.2802,194800
-121.06,39.04,15,1999,287,585,246,5.5161,361900
-121.19,39.05,14,1131,193,520,178,3.9,180400
-121.1,39.15,10,680,143,354,140,4.0333,161500
-121.08,39.18,19,2323,397,963,379,3.7426,162700
-121.18,39.26,14,811,161,352,121,3.5938,140300
-121.2,39.25,5,906,144,376,141,4.3523,188200
-121.21,39.24,7,4194,673,1355,566,4.3702,226100
-121.16,39.18,14,1006,187,462,185,3.1042,152000
-121.25,39.17,9,999,189,411,176,2.125,151800
-121.24,39.22,14,983,163,399,161,2.2917,145100
-121.04,39.24,48,1188,227,471,219,2.3125,125700
-121.05,39.23,20,1634,374,1053,390,1.5313,154900
-121.06,39.23,10,2229,537,982,512,2.186,132700
-121.07,39.22,52,2432,495,928,435,2.425,121100
-121.08,39.21,17,3033,590,1319,583,2.4811,111800
-121.07,39.2,45,204,62,133,51,1,90600
-121.02,39.23,16,1427,319,642,333,1.4241,125000
-121.04,39.22,14,1889,471,853,399,2.25,112500
-121.03,39.21,28,2843,535,1310,525,3.2337,123100
-121.06,39.21,52,1452,309,637,299,2.2083,103900
-120.94,39.22,12,1321,268,661,232,4.0062,153800
-121,39.23,15,2809,450,1267,408,4.0426,191700
-120.99,39.22,16,1497,275,737,243,2.8942,182500
-120.99,39.2,15,2993,562,1296,518,3.3009,156800
-120.93,39.17,13,2331,464,1110,419,3.6563,164900
-120.99,39.13,14,770,116,285,116,3.6434,155400
-121.02,39.27,52,3720,707,1424,609,3.2,155000
-121.03,39.37,15,1337,326,1172,306,2.6341,85000
-121.13,39.31,17,3442,705,1693,619,2.8102,128900
-120.74,39.39,18,453,117,152,77,1.3523,85700
-120.2,39.33,26,1988,379,905,321,3.7841,109500
-120.19,39.32,16,1536,298,646,208,2.3594,155700
-120.17,39.33,10,614,141,195,95,0.9283,116300
-120.26,39.32,24,6012,1227,780,358,3.0043,122100
-120.27,39.35,11,2520,401,397,165,4.665,145600
-120.24,39.35,8,4195,725,291,115,3.4792,180800
-120.23,39.36,7,2045,358,245,92,4.0481,152300
-120.19,39.35,7,2611,395,482,159,5.0622,174100
-117.97,33.94,36,1870,338,947,324,4.1205,217000
-117.97,33.94,34,1632,263,690,268,5.5608,255800
-117.94,33.93,14,999,232,1037,244,2.7125,166100
-117.95,33.93,25,3445,801,2400,750,3.4702,161900
-117.97,33.92,24,2017,416,900,436,3,251400
-117.95,33.92,32,1661,312,1201,302,4,178200
-117.94,33.92,32,1053,207,1038,222,4.6696,165500
-117.94,33.94,25,3250,546,1452,501,5.1084,303800
-117.94,33.94,26,1962,540,1236,520,2.2156,145000
-117.93,33.94,28,3664,719,1820,657,4.225,224700
-117.93,33.93,25,2431,534,1702,523,3.7933,184400
-117.93,33.92,34,2271,437,1393,433,4.2443,174400
-117.93,33.93,37,1128,273,931,234,2.8,137500
-117.92,33.93,12,4415,890,1532,854,3.75,166300
-117.91,33.94,15,5799,842,2314,787,6.3433,350500
-117.89,33.92,17,2936,555,1381,535,5.4617,190300
-117.9,33.92,27,698,116,391,126,5.9177,267600
-117.91,33.92,21,380,91,398,70,4.7222,208300
-117.91,33.91,32,1530,301,666,276,4.125,230200
-117.91,33.91,24,2249,379,1015,385,4.9766,267100
-117.89,33.92,34,1473,312,1025,315,3.8333,170400
-117.89,33.91,33,1264,224,527,227,3.7321,216500
-117.9,33.91,36,1376,257,687,221,3.5403,195400
-117.89,33.92,8,2120,544,1281,470,3.4954,159500
-117.89,33.92,14,1562,373,609,328,2.3935,125000
-117.89,33.9,16,1426,216,652,226,6.5284,288700
-117.89,33.9,23,1533,226,693,230,7.898,258200
-117.92,33.92,19,2181,400,1272,337,5.1952,302100
-117.92,33.91,33,2868,382,1204,412,6.1825,336900
-117.92,33.91,27,2558,310,891,316,9.5561,411800
-117.92,33.9,13,1814,320,1010,313,6.3489,337900
-117.93,33.91,24,1698,297,676,273,5.2017,364600
-117.9,33.9,18,3821,576,1430,568,6.9399,349600
-117.92,33.89,12,1859,393,622,316,5.0258,161800
-117.96,33.9,9,1899,284,1070,293,7.2532,381500
-117.95,33.9,15,3057,479,1679,498,6.8429,372600
-117.96,33.9,10,2423,356,1213,347,6.5635,346900
-117.98,33.9,6,1537,347,506,280,4.8264,146800
-117.95,33.89,17,1665,247,755,254,6.5764,349000
-117.94,33.89,30,2577,404,1076,374,6.7528,459600
-117.98,33.87,25,2037,515,1435,496,3.3199,188800
-117.98,33.86,26,1240,285,781,315,4.1287,205800
-117.97,33.87,28,1784,440,1255,433,3.7054,169200
-117.97,33.86,34,2138,490,1682,463,3.6006,161700
-117.97,33.86,35,1691,367,1265,378,3.5855,174300
-117.96,33.86,35,2146,430,1230,429,3.7813,184900
-117.96,33.87,35,1972,367,1152,356,3.7222,187500
-117.95,33.86,35,2375,439,1343,424,4.53,193500
-117.95,33.86,35,2478,431,1333,427,5.2099,191400
-117.95,33.87,35,1854,383,1115,381,4.4784,185200
-117.95,33.87,22,1432,335,746,296,2.0227,55000
-117.95,33.88,34,1939,355,817,314,3.6705,275000
-117.94,33.86,33,1013,312,706,266,2.1432,197500
-117.93,33.86,36,1672,318,1173,337,4.5774,182100
-117.94,33.86,35,1235,227,875,220,4.6964,183100
-117.94,33.86,35,2127,417,1247,378,4.75,185600
-117.93,33.88,52,2157,362,1001,373,5.1237,240000
-117.93,33.87,10,1277,488,730,417,1.4803,137500
-117.94,33.87,46,2066,450,1275,448,3.9375,187000
-117.94,33.88,35,1694,296,679,282,4.3333,239300
-117.92,33.87,44,308,87,301,100,2.1991,191100
-117.93,33.87,52,950,229,429,185,2.315,182100
-117.93,33.88,32,2458,359,967,409,7.2893,293500
-117.92,33.88,52,1270,276,609,211,3.75,232500
-117.91,33.88,34,1851,291,784,290,5.2336,235600
-117.92,33.88,32,1683,273,719,263,5.3649,243600
-117.9,33.88,34,1396,245,661,261,4.675,215400
-117.9,33.87,34,1411,292,1040,299,3.4338,195200
-117.88,33.89,18,1616,532,866,496,3.6435,119100
-117.88,33.89,16,959,176,353,185,4.5,173300
-117.88,33.88,15,957,360,615,370,3.0263,162500
-117.89,33.88,15,1655,626,1549,582,1.9127,175000
-117.89,33.88,33,1582,256,771,240,5.3836,229600
-117.89,33.88,27,2091,336,1037,332,5.7519,243400
-117.89,33.87,32,1133,216,693,228,3.3594,202100
-117.89,33.86,28,1395,398,1220,362,3.3008,193800
-117.91,33.86,26,2296,570,1415,527,2.4732,165800
-117.92,33.86,26,745,161,247,151,3.6375,133900
-117.92,33.87,33,1597,406,1888,423,3.055,157800
-117.88,33.9,21,3180,434,1413,391,6.5945,277300
-117.88,33.89,19,3583,911,2300,871,3.0214,218400
-117.88,33.89,17,3218,923,1701,824,3.6946,265500
-117.86,33.9,17,1452,188,630,194,6.9113,285200
-117.86,33.89,22,4386,593,1915,592,6.6897,289800
-117.87,33.89,19,1674,243,786,234,6.4218,275000
-117.87,33.89,17,1441,530,769,456,2.425,171700
-117.87,33.89,22,2340,664,1382,546,3.343,184600
-117.87,33.88,25,1808,440,1342,454,3.025,156900
-117.87,33.88,24,2655,702,1519,708,3.3036,183900
-117.87,33.88,28,3333,752,2026,722,3.5667,190700
-117.86,33.87,12,1600,251,685,256,5.1784,254000
-117.85,33.86,18,329,72,209,71,4.6806,187500
-117.85,33.89,22,4020,655,1486,635,5.9639,262300
-117.86,33.88,20,3977,540,1886,541,6.5843,272200
-117.85,33.87,15,5078,806,2569,759,5.6549,301900
-117.85,33.89,24,3326,503,1616,494,5.7457,240600
-117.88,33.87,21,1519,388,1203,366,3.2083,145300
-117.87,33.87,7,2663,642,1367,677,4.6563,162400
-117.87,33.87,15,1898,476,1766,455,2.4929,158500
-117.86,33.87,19,1591,279,891,237,5.6573,216000
-117.88,33.85,18,2705,713,2726,674,2.7759,2e+05
-117.87,33.86,28,2292,531,2197,509,3.4856,142800
-117.88,33.85,22,1105,241,971,249,3.1667,113900
-117.81,33.89,13,3252,583,1546,557,5.8243,297900
-117.78,33.86,16,3471,708,1769,691,4.1064,246100
-117.76,33.87,16,3973,595,1971,575,6.4265,263700
-117.83,33.9,23,2446,360,1196,359,6.5755,272800
-117.84,33.9,24,1723,223,707,219,7.0352,299600
-117.83,33.89,25,1737,270,840,265,4.625,245700
-117.83,33.88,23,2365,355,1209,347,6.0132,259400
-117.83,33.88,18,2112,340,1048,315,6.9308,231700
-117.82,33.88,15,5392,895,2531,827,6.2185,280300
-117.83,33.87,5,6971,1449,3521,1423,5.2131,243900
-117.88,33.92,13,3292,727,1565,698,5.457,308800
-117.87,33.92,17,4575,764,2054,737,6.0571,272400
-117.83,33.93,14,1956,282,671,269,6.5841,306400
-117.8,33.92,16,5819,986,2306,914,4.6315,277500
-117.8,33.89,25,3121,381,1278,389,7.0217,357900
-117.79,33.88,17,8562,1351,3822,1316,6.0829,252600
-117.78,33.88,16,1800,238,871,234,6.6678,301900
-117.78,33.9,14,6239,901,2923,904,6.5437,268200
-117.8,33.9,22,3760,482,1485,461,7.8537,354900
-117.74,33.89,4,37937,5471,16122,5189,7.4947,366300
-117.76,33.88,9,4838,759,2090,695,6.6536,307800
-117.78,33.89,7,9729,1210,4160,1214,8.9088,415300
-117.8,33.85,23,3038,470,1568,438,5.6403,233000
-117.82,33.85,21,2603,404,1350,390,6.057,235900
-117.78,33.86,16,4390,660,2146,633,6.1504,266000
-117.77,33.85,13,5415,827,2061,714,7.3681,353100
-117.76,33.84,15,3764,510,1448,468,8.7124,410500
-117.75,33.83,14,2452,296,954,275,8.2375,388300
-117.78,33.82,12,6208,750,2443,739,9.1808,413700
-117.81,33.8,25,2765,475,1666,474,6.0531,230700
-117.69,33.8,5,3178,631,1467,581,5.2541,237100
-117.66,33.62,16,4065,661,1962,636,6.2177,256600
-117.67,33.61,24,3859,661,1972,624,5.7871,227400
-117.66,33.6,24,1684,232,781,230,6.8667,279600
-117.66,33.6,25,3745,522,1648,496,7.5488,278100
-117.68,33.63,16,5218,1187,2701,1125,3.929,143100
-117.62,33.77,43,1911,439,930,433,4.6369,186400
-117.67,33.6,25,3164,449,1517,453,6.7921,266000
-117.66,33.59,18,4552,706,1918,671,7.5791,288100
-117.67,33.57,18,1614,210,692,209,7.9294,280300
-117.66,33.57,16,4277,565,1642,549,8.0082,286600
-117.69,33.62,18,4265,581,2025,544,6.4598,282700
-117.68,33.6,19,3913,460,1646,454,7.2147,303900
-117.65,33.65,16,1538,260,835,259,5.5779,234800
-117.67,33.64,11,2722,554,1565,508,5.1645,164100
-117.66,33.65,13,8527,1364,4597,1393,6.2242,237900
-117.65,33.65,15,4713,671,2197,673,7.5426,294800
-117.63,33.65,10,3580,491,1688,467,7.7814,288700
-117.64,33.63,10,4814,643,1808,588,8.798,436600
-117.64,33.64,11,2422,429,810,395,6.1935,293200
-117.64,33.65,4,6842,1512,3256,1439,5.4132,216600
-117.64,33.62,16,3970,771,1202,734,3.4115,184800
-117.66,33.62,16,5175,799,2717,813,6.1493,257800
-117.65,33.6,15,5736,800,2529,762,6.4114,278700
-117.64,33.61,14,5232,810,3041,839,5.826,247900
-117.65,33.6,13,2319,430,1004,380,5.133,316100
-117.66,33.58,6,4186,515,1794,541,9.6986,357600
-117.65,33.57,5,1998,500,1185,446,4.3542,195600
-117.67,33.54,15,2423,435,1366,423,4.8906,181800
-117.67,33.56,4,3289,728,1345,632,4.6863,184400
-117.64,33.51,15,1743,254,943,274,5.9339,286000
-117.64,33.51,14,1343,175,650,184,7.2648,363200
-117.55,33.52,15,426,62,133,45,5.136,447400
-117.59,33.61,3,2993,429,991,390,10.0765,378200
-117.58,33.6,5,5348,659,1862,555,11.0567,495400
-117.49,33.64,3,8874,1302,3191,1027,6.8588,302000
-117.59,33.67,29,1223,215,633,204,6.5143,279800
-117.58,33.66,4,3305,644,1693,597,5.2497,215000
-117.58,33.65,4,2000,422,833,386,5.7709,190300
-117.59,33.66,4,1318,218,673,225,6.0722,260800
-117.59,33.65,2,4860,1193,2332,1073,4.5022,151900
-117.6,33.65,4,3134,504,1599,485,6.2464,233900
-117.61,33.67,3,4541,720,1600,583,6.8004,284900
-117.64,33.66,6,5221,1217,2597,1119,4.6076,204000
-117.59,33.65,4,1793,390,897,386,4.2463,182800
-117.61,33.63,2,4678,817,1970,712,6.1078,219000
-117.6,33.41,29,2193,389,922,387,4.5476,309200
-117.63,33.45,5,3549,604,1571,534,5.3705,363500
-117.61,33.45,6,950,184,426,186,4.7237,220700
-117.64,33.45,26,1528,234,607,218,6.2871,325500
-117.65,33.42,25,2174,428,603,352,3.3967,249400
-117.62,33.43,27,3858,1062,2321,873,3.3155,231000
-117.61,33.43,33,1150,383,604,317,2.3545,187500
-117.62,33.42,27,1444,412,597,311,3.1395,310000
-117.59,33.44,3,5813,1264,2363,1041,4.3897,341300
-117.59,33.41,17,2248,448,878,423,5.1298,246000
-117.61,33.43,24,2303,399,851,379,3.9875,346500
-117.61,33.44,17,2036,272,713,265,6.5954,346200
-117.59,33.43,14,3223,484,1230,488,6.5964,358800
-117.67,33.46,24,3571,722,1409,543,4.6518,277800
-117.66,33.46,26,2073,370,952,340,5.0877,288100
-117.65,33.49,16,2223,454,628,382,4.3603,248800
-117.65,33.48,10,3484,582,1469,556,5.4188,402200
-117.63,33.5,12,3619,536,1506,492,7.2013,353600
-117.64,33.48,12,2007,397,1033,373,5.6754,275900
-117.65,33.45,15,7468,1275,3033,1217,5.49,239300
-117.73,33.53,3,6388,920,2129,819,7.8915,420600
-117.72,33.54,13,4866,812,1909,733,4.9821,244800
-117.72,33.53,14,1672,295,704,293,5.1129,251300
-117.69,33.6,19,3562,439,1584,470,6.4211,288100
-117.68,33.6,24,1956,262,969,256,6.8154,265900
-117.69,33.6,17,2150,361,1194,335,5.4622,227000
-117.69,33.6,12,3258,421,1464,435,6.5413,332000
-117.68,33.59,12,3473,466,1569,450,8.8636,314000
-117.69,33.58,5,6678,1011,2877,982,7.5177,330000
-117.68,33.47,7,4458,731,1731,704,6.126,285600
-117.68,33.48,15,1786,299,727,293,5.0527,231400
-117.67,33.49,15,2782,579,983,525,2.1935,183300
-117.67,33.49,10,366,61,128,61,8.163,250000
